longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,<1H OCEAN
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,NEAR BAY
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,<1H OCEAN
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,<1H OCEAN
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,<1H OCEAN
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,INLAND
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0,<1H OCEAN
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,<1H OCEAN
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,<1H OCEAN
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY
-118.49,34.02,29.0,2709.0,799.0,1238.0,793.0,3.1563,<1H OCEAN
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954,<1H OCEAN
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND
-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,<1H OCEAN
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,<1H OCEAN
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,NEAR BAY
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,<1H OCEAN
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,NEAR BAY
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,INLAND
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,<1H OCEAN
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,INLAND
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,INLAND
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,<1H OCEAN
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426,INLAND
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,<1H OCEAN
-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,INLAND
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454,<1H OCEAN
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,<1H OCEAN
-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869,INLAND
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,NEAR OCEAN
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,NEAR OCEAN
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,<1H OCEAN
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,NEAR BAY
-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,<1H OCEAN
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201,NEAR BAY
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,<1H OCEAN
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,<1H OCEAN
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,NEAR BAY
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,<1H OCEAN
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,INLAND
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,<1H OCEAN
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND
-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388,NEAR OCEAN
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,INLAND
-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143,NEAR BAY
-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,<1H OCEAN
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,INLAND
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,<1H OCEAN
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,INLAND
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,<1H OCEAN
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,<1H OCEAN
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,<1H OCEAN
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472,NEAR BAY
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,NEAR OCEAN
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,<1H OCEAN
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,INLAND
-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,INLAND
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,NEAR OCEAN
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,<1H OCEAN
-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,<1H OCEAN
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,<1H OCEAN
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,<1H OCEAN
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,INLAND
-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325,INLAND
-122.69,38.3,30.0,3919.0,743.0,1693.0,693.0,3.3827,<1H OCEAN
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,INLAND
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY
-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581,INLAND
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,NEAR OCEAN
-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643,INLAND
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,NEAR BAY
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,INLAND
-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304,<1H OCEAN
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,INLAND
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,NEAR OCEAN
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,INLAND
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,NEAR BAY
-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,INLAND
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,<1H OCEAN
-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,<1H OCEAN
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN
-121.75,37.11,18.0,3167.0,,1414.0,482.0,6.8773,<1H OCEAN
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,INLAND
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,INLAND
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,INLAND
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,<1H OCEAN
-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,NEAR OCEAN
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN
-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,<1H OCEAN
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,<1H OCEAN
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,NEAR OCEAN
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,<1H OCEAN
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,<1H OCEAN
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,<1H OCEAN
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN
-118.19,33.98,34.0,1022.0,286.0,1058.0,275.0,2.6042,<1H OCEAN
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,NEAR BAY
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,<1H OCEAN
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,<1H OCEAN
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,<1H OCEAN
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,<1H OCEAN
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN
-122.1,37.69,41.0,746.0,,387.0,161.0,3.9063,NEAR BAY
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582,NEAR OCEAN
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,<1H OCEAN
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,<1H OCEAN
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,NEAR OCEAN
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,INLAND
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,NEAR OCEAN
-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,INLAND
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,NEAR OCEAN
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206,<1H OCEAN
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,NEAR OCEAN
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN
-117.23,34.14,16.0,2577.0,521.0,956.0,472.0,2.5625,INLAND
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,INLAND
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,INLAND
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,INLAND
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708,<1H OCEAN
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,INLAND
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,NEAR OCEAN
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,<1H OCEAN
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,<1H OCEAN
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,<1H OCEAN
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,NEAR OCEAN
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,NEAR OCEAN
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,<1H OCEAN
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,NEAR BAY
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,INLAND
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,INLAND
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,INLAND
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987,<1H OCEAN
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,<1H OCEAN
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,NEAR BAY
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,<1H OCEAN
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509,INLAND
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,<1H OCEAN
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,NEAR OCEAN
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,NEAR BAY
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,NEAR BAY
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,NEAR OCEAN
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,<1H OCEAN
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,<1H OCEAN
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056,NEAR OCEAN
-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,<1H OCEAN
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,<1H OCEAN
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,INLAND
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,INLAND
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,<1H OCEAN
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,<1H OCEAN
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,<1H OCEAN
-119.01,36.06,25.0,1505.0,,1392.0,359.0,1.6812,INLAND
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,INLAND
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,<1H OCEAN
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,INLAND
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904,<1H OCEAN
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,INLAND
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,INLAND
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,INLAND
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,<1H OCEAN
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,<1H OCEAN
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,INLAND
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,INLAND
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN
-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398,INLAND
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,<1H OCEAN
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,NEAR OCEAN
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196,<1H OCEAN
-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,NEAR BAY
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,<1H OCEAN
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,INLAND
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,<1H OCEAN
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,NEAR BAY
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,<1H OCEAN
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,<1H OCEAN
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,NEAR BAY
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787,INLAND
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,<1H OCEAN
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,INLAND
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,INLAND
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667,<1H OCEAN
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,<1H OCEAN
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039,<1H OCEAN
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,<1H OCEAN
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,NEAR OCEAN
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,<1H OCEAN
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,<1H OCEAN
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,INLAND
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923,<1H OCEAN
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,INLAND
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,INLAND
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,INLAND
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925,INLAND
-123.22,39.15,36.0,1166.0,216.0,504.0,203.0,3.5938,<1H OCEAN
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,NEAR OCEAN
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,<1H OCEAN
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,NEAR BAY
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,INLAND
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,<1H OCEAN
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,<1H OCEAN
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,<1H OCEAN
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,<1H OCEAN
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,<1H OCEAN
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,INLAND
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,INLAND
-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227,INLAND
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,<1H OCEAN
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393,INLAND
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,INLAND
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,<1H OCEAN
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,<1H OCEAN
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,NEAR BAY
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,<1H OCEAN
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304,<1H OCEAN
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,INLAND
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,INLAND
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,INLAND
-117.92,33.68,25.0,2017.0,454.0,1024.0,428.0,4.4732,<1H OCEAN
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,<1H OCEAN
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195,NEAR BAY
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,INLAND
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,<1H OCEAN
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,INLAND
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,INLAND
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,<1H OCEAN
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND
-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089,INLAND
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,<1H OCEAN
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN
-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056,INLAND
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,NEAR OCEAN
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,<1H OCEAN
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,INLAND
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,NEAR OCEAN
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,INLAND
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,<1H OCEAN
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,<1H OCEAN
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,<1H OCEAN
